latitude,longitude,size_in_sqft,no_of_bedrooms,no_of_bathrooms,quality,maid_room,unfurnished,balcony,barbecue_area,built_in_wardrobes,central_ac,childrens_play_area,childrens_pool,concierge,covered_parking,kitchen_appliances,lobby_in_building,maid_service,networked,pets_allowed,private_garden,private_gym,private_jacuzzi,private_pool,security,shared_gym,shared_pool,shared_spa,study,vastu_compliant,view_of_landmark,view_of_water,walk_in_closet,price
25.197316,55.274196,1378,1,2,High,False,True,False,False,True,True,True,False,True,True,True,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,2250000
25.065886,55.138245999999995,1184,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,850000
25.196489,55.272126,5383,4,6,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,18614888
25.072573,55.131009,1370,2,3,High,False,False,True,True,True,True,True,False,True,True,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,2300000
25.113521,55.250356999999994,648,1,1,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,808255
25.090660999999997,55.171744,857,1,1,Medium,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,815000
25.211032,55.28205,2437,3,3,Medium,True,True,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,3800000
25.082647,55.135003000000005,638,1,1,Low,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1200000
25.01936,55.267193000000006,986,2,2,Medium,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,1286000
25.108984,55.177657,773,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,849000
25.087147,55.14668100000001,1516,2,3,High,False,True,True,False,True,True,False,False,True,True,True,True,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,3378000
25.09938,55.141275,745,1,1,Medium,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,True,True,True,True,False,False,True,True,False,1352888
25.176728,55.271595,458,0,1,Low,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,610000
25.193359,55.264968,1300,2,3,Medium,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,1650000
25.111805,55.24734,996,2,3,Low,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1471888
25.190443,55.273465,2813,4,5,Medium,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,8950000
25.108984,55.177657,722,1,2,Medium,False,False,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,990000
25.191642,55.28019499999999,1077,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2060888
25.019361,55.252762,851,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,750000
25.042351,55.205661,683,1,2,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,400000
25.0967,55.139276,745,1,2,Medium,False,True,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,1483888
25.112193,55.138635,314,0,1,Medium,False,True,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,649888
25.075974,55.135687,2204,3,4,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2450000
25.060106,55.209391,1203,2,3,Medium,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1220000
